,Giá xe,Giá dự đoán,error,error_percent
0,1131,955.9532131402266,58.348928953257804,0.0515905649454092
1,5550,3674.7979698344298,625.0673433885235,0.11262474655649071
2,12650,9503.174865339775,1048.9417115534081,0.08292029340343147
3,334,401.46845914782807,22.489486382609357,0.06733379156469867
4,385,265.90558815232225,39.69813728255925,0.10311204488976429
5,990,1408.5789915788134,139.52633052627115,0.14093568740027387
6,905,941.0116091887853,12.003869729595104,0.013263944452591277
7,725,1072.8109607341576,115.93698691138586,0.15991308539501498
8,1110,886.7269200191766,74.42435999360778,0.06704897296721422
9,328,298.69507356209067,9.768308812636443,0.029781429306818426
10,168,251.80546816412664,27.93515605470888,0.16628069080183858
11,789,1133.0240753005733,114.67469176685775,0.14534181466014925
12,630,1802.2303502578209,390.7434500859403,0.6202276985491115
13,999,1043.5410052948996,14.847001764966535,0.01486186362859513
14,95,143.0670511164344,16.022350372144803,0.1686563197067874
15,424,1422.304571279578,332.768190426526,0.7848306377984104
16,445,573.5432638203588,42.84775460678626,0.09628708900401407
17,1199,1192.5186905170174,2.1604364943275414,0.001801865299689359
18,1100,1113.8369007100043,4.612300236668109,0.004193000215152827
19,420,647.9973145562928,75.99910485209762,0.18095024964785147
20,325,534.2976880617475,69.7658960205825,0.21466429544794619
21,212,287.2329572569639,25.07765241898797,0.11829081329711308
22,680,552.5530125664509,42.48232914451637,0.062474013447818194
23,325,301.6954974132998,7.76816752890007,0.023902053935077137
24,385,2376.826356187878,663.9421187292927,1.7245249837124486
25,970,1106.1314452372992,45.377148412433066,0.046780565373642335
26,350,497.1400583955251,49.0466861318417,0.14013338894811914
27,795,563.2901716764648,77.23660944117842,0.09715296785053888
28,425,386.67556690655465,12.77481103114845,0.030058378896819882
29,222,38.64397123479091,61.118676255069694,0.27530935250031396
30,630,493.7326586000131,45.422447133328966,0.0720991224338555
31,443,397.71810807402494,15.09396397532502,0.034072153443171604
32,2139,1874.4105022249578,88.1964992583474,0.04123258497351445
33,455,496.628279819368,13.876093273122668,0.030496908292577292
34,484,551.4156327048369,22.471877568278956,0.046429499108014374
35,835,927.5165180935726,30.838839364524194,0.036932741753921194
36,158,143.31552014829276,4.894826617235746,0.030979915298960416
